family,recipe,severity,n,accuracy,mean_confidence,relative_accuracy_drop
classic,blur_classic,high,100,0.79,0.8492678132653236,0.10999999999999999
classic,blur_classic,low,100,0.87,0.8734588950872422,0.030000000000000027
classic,blur_classic,mid,100,0.84,0.8729715406894684,0.06000000000000005
classic,jpeg_classic,high,100,0.83,0.8595800465345382,0.07000000000000006
classic,jpeg_classic,low,100,0.88,0.8753455120325089,0.020000000000000018
classic,jpeg_classic,mid,100,0.86,0.8661421242356301,0.040000000000000036
classic,resize_roundtrip,high,100,0.86,0.8705319716036319,0.040000000000000036
classic,resize_roundtrip,low,100,0.9,0.8757443755865097,0.0
classic,resize_roundtrip,mid,100,0.9,0.872375277876854,0.0
clean,clean,clean,100,0.9,0.8785907293856144,0.0
modern_transfer,dirty_lens_recompress,high,100,0.85,0.8643576484918595,0.050000000000000044
modern_transfer,dirty_lens_recompress,low,100,0.9,0.8700289517641068,0.0
modern_transfer,dirty_lens_recompress,mid,100,0.88,0.872401992380619,0.020000000000000018
modern_transfer,low_light_upload,high,100,0.78,0.804657946228981,0.12
modern_transfer,low_light_upload,low,100,0.86,0.8287377968430519,0.040000000000000036
modern_transfer,low_light_upload,mid,100,0.8,0.8335857605934143,0.09999999999999998
modern_transfer,messenger_chain,high,100,0.86,0.8681625959277153,0.040000000000000036
modern_transfer,messenger_chain,low,100,0.9,0.8794464442133904,0.0
modern_transfer,messenger_chain,mid,100,0.87,0.8751426410675048,0.030000000000000027
modern_transfer,restoration_artifact,high,100,0.82,0.8675135910511017,0.08000000000000007
modern_transfer,restoration_artifact,low,100,0.87,0.8700172188878059,0.030000000000000027
modern_transfer,restoration_artifact,mid,100,0.89,0.8563066264986992,0.010000000000000009
modern_transfer,screenshot_chain,high,100,0.82,0.8685928627848625,0.08000000000000007
modern_transfer,screenshot_chain,low,100,0.89,0.8771524935960769,0.010000000000000009
modern_transfer,screenshot_chain,mid,100,0.86,0.8700267854332924,0.040000000000000036
modern_transfer,video_call_frame,high,100,0.82,0.8430265134572983,0.08000000000000007
modern_transfer,video_call_frame,low,100,0.88,0.8609686958789825,0.020000000000000018
modern_transfer,video_call_frame,mid,100,0.85,0.8479670149087906,0.050000000000000044
